Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 2  : <<Pentane>>;<<C5H12>>; MF: 848; RMF: 855; Prob: 6.73; CAS:109-66-0; Mw: 72; Lib: <<mainlib>>; Id: 7007; RI: 500.
Hit 3  : <<1-Propanol, 2-methyl->>;<<C4H10O>>; MF: 782; RMF: 809; Prob: 1.06; CAS:78-83-1; Mw: 74; Lib: <<mainlib>>; Id: 6347; RI: 624.
Hit 4  : <<Isobutane>>;<<C4H10>>; MF: 769; RMF: 783; Prob: 0.68; CAS:75-28-5; Mw: 58; Lib: <<mainlib>>; Id: 6327; RI: 366.
Hit 5  : <<1-Butanol>>;<<C4H10O>>; MF: 742; RMF: 755; Prob: 0.20; CAS:71-36-3; Mw: 74; Lib: <<mainlib>>; Id: 1764; RI: 658.
Hit 6  : <<Propane, 1-chloro-2-methyl->>;<<C4H9Cl>>; MF: 737; RMF: 753; Prob: 0.16; CAS:513-36-0; Mw: 92; Lib: <<mainlib>>; Id: 6332; RI: 596.
Hit 7  : <<Butane>>;<<C4H10>>; MF: 737; RMF: 750; Prob: 0.16; CAS:106-97-8; Mw: 58; Lib: <<mainlib>>; Id: 5984; RI: 400.
Hit 8  : <<Butyl glyoxylate>>;<<C6H10O3>>; MF: 718; RMF: 736; Prob: 0.07; CAS:6295-06-3; Mw: 130; Lib: <<mainlib>>; Id: 522; RI: 0.
Hit 9  : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 713; RMF: 714; Prob: 0.06; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 10 : <<Isobutyl nitrite>>;<<C4H9NO2>>; MF: 711; RMF: 713; Prob: 0.05; CAS:542-56-3; Mw: 103; Lib: <<mainlib>>; Id: 6284; RI: 576.
Hit 11 : <<Oxirane, ethyl->>;<<C4H8O>>; MF: 699; RMF: 700; Prob: 0.03; CAS:106-88-7; Mw: 72; Lib: <<mainlib>>; Id: 4800; RI: 571.
