5190, 0.0, 67864.0
5964, 0.0, 60538.0
6739, 0.0, 55822.0
7514, 0.0, 52279.0
8288, 0.0, 47657.0
9063, 0.0, 45272.0
9837, 0.0, 42700.0
10612, 0.0, 40834.0
11387, 0.0, 39877.0
12161, 0.0, 37160.0
12936, 0.0, 36250.0
13710, 0.0, 35740.0
14485, 0.0, 33045.0
15260, 0.0, 31798.0
16033, 0.0, 31354.0
16809, 0.0, 33930.0
17584, 0.0, 33975.0
18358, 0.0, 32107.0
19133, 0.0, 29940.0
19907, 0.0, 27557.0
20682, 0.0, 25652.0
21457, 0.0, 22977.0
22231, 0.0, 21468.0
23006, 0.0, 20476.0
23780, 0.0, 20080.0
24555, 0.0, 20412.0
25330, 0.0, 19916.0
26104, 0.0, 19452.0
26879, 0.0, 19368.0
27654, 0.0, 19126.0
28428, 0.0, 19683.0
29203, 0.0, 1015031.0
29977, 0.0, 9571087.0
30752, 0.0, 9387857.0
31527, 0.0, 9423928.0
32301, 0.0, 5020004.0
33076, 0.0, 2720049.0
33850, 0.0, 1445849.0
34625, 0.0, 813960.0
35400, 0.0, 540376.0
36174, 0.0, 395167.0
36949, 0.0, 303788.0
37724, 0.0, 238308.0
38498, 0.0, 189519.0
39273, 0.0, 151298.0
40047, 0.0, 123962.0
40822, 0.0, 103465.0
41597, 0.0, 87434.0
42371, 0.0, 75601.0
43146, 0.0, 66108.0
43920, 0.0, 59014.0
44695, 0.0, 52906.0
45470, 0.0, 48566.0
46244, 0.0, 46001.0
47019, 0.0, 41681.0
47794, 0.0, 38661.0
48568, 0.0, 37360.0
49343, 0.0, 35651.0
50117, 0.0, 33189.0
50892, 0.0, 32291.0
51667, 0.0, 30484.0
52441, 0.0, 27195.0
53216, 0.0, 30019.0
53990, 0.0, 30278.0
54765, 0.0, 29167.0
55540, 0.0, 27181.0
56314, 0.0, 25144.0
57089, 0.0, 22634.0
57864, 0.0, 21310.0
58638, 0.0, 19643.0
59413, 0.0, 19258.0
60187, 0.0, 18657.0
60962, 0.0, 18480.0
61737, 0.0, 18634.0
62511, 0.0, 18106.0
63286, 0.0, 18003.0
64060, 0.0, 17998.0
64834, 0.0, 17475.0
65610, 0.0, 17772.0
66384, 0.0, 18556.0
67159, 0.0, 17749.0
67934, 0.0, 17607.0
68708, 0.0, 18344.0
69483, 0.0, 17849.0
70257, 0.0, 18342.0
71032, 0.0, 17748.0
71807, 0.0, 17757.0
72581, 0.0, 17759.0
73356, 0.0, 17535.0
74130, 0.0, 18110.0
74905, 0.0, 17964.0
75680, 0.0, 18198.0
76454, 0.0, 18196.0
77229, 0.0, 18051.0
78004, 0.0, 17913.0
78778, 0.0, 18600.0
79553, 0.0, 18468.0
80327, 0.0, 17783.0
81102, 0.0, 18538.0
81877, 0.0, 22445.0
82651, 0.0, 64483.0
83426, 0.0, 87317.0
84200, 0.0, 86097.0
84975, 0.0, 147032.0
85750, 0.0, 185952.0
86524, 0.0, 165204.0
87299, 0.0, 155772.0
88073, 0.0, 160974.0
88848, 0.0, 185772.0
89623, 0.0, 208911.0
90397, 0.0, 232148.0
91172, 0.0, 244039.0
91947, 0.0, 254323.0
92721, 0.0, 257574.0
93496, 0.0, 262036.0
94270, 0.0, 264876.0
95045, 0.0, 263596.0
95820, 0.0, 265834.0
96594, 0.0, 267550.0
97369, 0.0, 271768.0
98143, 0.0, 271353.0
98918, 0.0, 274968.0
99693, 0.0, 276479.0
100467, 0.0, 274875.0
101242, 0.0, 270523.0
102017, 0.0, 267327.0
102791, 0.0, 262181.0
103566, 0.0, 252488.0
104340, 0.0, 248852.0
105115, 0.0, 249410.0
105890, 0.0, 254208.0
106664, 0.0, 256540.0
107439, 0.0, 266367.0
108213, 0.0, 273984.0
108988, 0.0, 286552.0
109763, 0.0, 300563.0
110537, 0.0, 313725.0
111312, 0.0, 327718.0
112087, 0.0, 340248.0
112861, 0.0, 346953.0
113636, 0.0, 356583.0
114410, 0.0, 360673.0
115185, 0.0, 358963.0
115960, 0.0, 361095.0
116734, 0.0, 361242.0
117509, 0.0, 357921.0
118283, 0.0, 353267.0
119058, 0.0, 344057.0
119833, 0.0, 337953.0
120607, 0.0, 331636.0
121382, 0.0, 320941.0
122157, 0.0, 309169.0
122931, 0.0, 297224.0
123706, 0.0, 290981.0
124480, 0.0, 281795.0
125255, 0.0, 272202.0
126030, 0.0, 264203.0
126804, 0.0, 254360.0
127579, 0.0, 248229.0
128353, 0.0, 241066.0
129127, 0.0, 235303.0
129902, 0.0, 223597.0
130676, 0.0, 217290.0
131452, 0.0, 211161.0
132227, 0.0, 200401.0
133001, 0.0, 193565.0
133776, 0.0, 186027.0
134550, 0.0, 180241.0
135325, 0.0, 172325.0
136100, 0.0, 166400.0
136874, 0.0, 159359.0
137649, 0.0, 153854.0
138423, 0.0, 145618.0
139198, 0.0, 140451.0
139973, 0.0, 135152.0
140747, 0.0, 131868.0
141522, 0.0, 129724.0
142297, 0.0, 124577.0
143071, 0.0, 124164.0
143846, 0.0, 122180.0
144620, 0.0, 122191.0
145395, 0.0, 121116.0
146170, 0.0, 120220.0
146944, 0.0, 121619.0
147719, 0.0, 119949.0
148493, 0.0, 119667.0
149268, 0.0, 116914.0
150043, 0.0, 115098.0
150817, 0.0, 112785.0
151592, 0.0, 114584.0
152367, 0.0, 114931.0
153141, 0.0, 112234.0
153916, 0.0, 110505.0
154690, 0.0, 108496.0
155465, 0.0, 104919.0
156240, 0.0, 103059.0
157014, 0.0, 100335.0
157789, 0.0, 100290.0
158563, 0.0, 99556.0
159338, 0.0, 97136.0
160113, 0.0, 95121.0
160887, 0.0, 93577.0
161662, 0.0, 92361.0
162437, 0.0, 88465.0
163211, 0.0, 88799.0
163986, 0.0, 86072.0
164760, 0.0, 85159.0
165535, 0.0, 83982.0
166310, 0.0, 82066.0
167084, 0.0, 81370.0
167859, 0.0, 78623.0
168633, 0.0, 79505.0
169408, 0.0, 80766.0
170183, 0.0, 82004.0
170957, 0.0, 81604.0
171732, 0.0, 80307.0
172506, 0.0, 80939.0
173281, 0.0, 80412.0
174056, 0.0, 80092.0
174830, 0.0, 81762.0
175605, 0.0, 84617.0
176380, 0.0, 91396.0
177154, 0.0, 97280.0
177929, 0.0, 103345.0
178703, 0.0, 106516.0
179478, 0.0, 111812.0
180253, 0.0, 116239.0
181027, 0.0, 116147.0
181802, 0.0, 119909.0
182576, 0.0, 118723.0
183351, 0.0, 120223.0
184126, 0.0, 117492.0
184900, 0.0, 115757.0
185675, 0.0, 110706.0
186450, 0.0, 107428.0
187224, 0.0, 104148.0
187999, 0.0, 99706.0
188773, 0.0, 94184.0
189548, 0.0, 88496.0
190323, 0.0, 85649.0
191097, 0.0, 80983.0
191872, 0.0, 77046.0
192646, 0.0, 71715.0
193421, 0.0, 69591.0
194196, 0.0, 64404.0
194970, 0.0, 61740.0
195745, 0.0, 57962.0
196520, 0.0, 56104.0
197294, 0.0, 53414.0
198069, 0.0, 50218.0
198843, 0.0, 48743.0
199618, 0.0, 46917.0
200393, 0.0, 45114.0
201167, 0.0, 44003.0
201942, 0.0, 44865.0
202716, 0.0, 44175.0
203491, 0.0, 44092.0
204266, 0.0, 45009.0
205040, 0.0, 45148.0
205815, 0.0, 44475.0
206590, 0.0, 45256.0
207364, 0.0, 45767.0
208139, 0.0, 46433.0
208913, 0.0, 47269.0
209688, 0.0, 46251.0
210463, 0.0, 46098.0
211237, 0.0, 46046.0
212012, 0.0, 46318.0
212786, 0.0, 45966.0
213561, 0.0, 45409.0
214336, 0.0, 44171.0
215110, 0.0, 45301.0
215885, 0.0, 44425.0
216660, 0.0, 44798.0
217434, 0.0, 43089.0
218209, 0.0, 43390.0
218983, 0.0, 42718.0
219758, 0.0, 41842.0
220533, 0.0, 43057.0
221307, 0.0, 42015.0
222082, 0.0, 42157.0
222856, 0.0, 41686.0
223631, 0.0, 42466.0
224406, 0.0, 42388.0
225180, 0.0, 42762.0
225955, 0.0, 44809.0
226730, 0.0, 43288.0
227504, 0.0, 43655.0
228279, 0.0, 44904.0
229053, 0.0, 45167.0
229828, 0.0, 45108.0
230603, 0.0, 45144.0
231377, 0.0, 45845.0
232152, 0.0, 45870.0
232926, 0.0, 46337.0
233701, 0.0, 45234.0
234476, 0.0, 45271.0
235250, 0.0, 46320.0
236025, 0.0, 44910.0
236800, 0.0, 45684.0
237574, 0.0, 44582.0
238349, 0.0, 44645.0
239123, 0.0, 43514.0
239898, 0.0, 44899.0
